(-821,875;0;1131,25)	0,10139329612271	(-840,625;0;1131,25)	0,126403403162401	(-826,5625;0;1140,625)	0,108518275593269
(-831,25;0;1150)	0,115450605604592	(-826,5625;0;1140,625)	0,108518275593269	(-840,625;0;1131,25)	0,126403403162401
(-821,875;0;1093,75)	0,101393350772011	(-826,5625;0;1084,375)	0,108518496898698	(-840,625;0;1093,75)	0,126403173508393
(-840,625;0;1168,75)	0,126403403162401	(-821,875;0;1168,75)	0,10139329612271	(-835,9375;0;1159,375)	0,121589858706231
(-821,875;0;1206,25)	0,101393350772011	(-840,625;0;1206,25)	0,126403173508393	(-826,5625;0;1215,625)	0,108518496898698
(-831,25;0;1225)	0,115450446510242	(-826,5625;0;1215,625)	0,108518496898698	(-840,625;0;1206,25)	0,126403173508393
(-831,25;0;1225)	0,115450446510242	(-840,625;0;1243,75)	0,126403173508393	(-826,5625;0;1234,375)	0,108518496898698
(-821,875;0;1243,75)	0,101393350772011	(-826,5625;0;1234,375)	0,108518496898698	(-840,625;0;1243,75)	0,126403173508393
(-821,875;0;1318,75)	0,10139329612271	(-840,625;0;1318,75)	0,126403403162401	(-831,25;0;1337,5)	0,115450425518579
(-821,875;0;1281,25)	0,10139329612271	(-831,25;0;1262,5)	0,115450425518579	(-840,625;0;1281,25)	0,126403403162401
(-840,625;0;1543,75)	0,126403173508393	(-831,25;0;1562,5)	0,115450425518579	(-821,875;0;1543,75)	0,101393350772011
(-840,625;0;1506,25)	0,126403173508393	(-821,875;0;1506,25)	0,101393350772011	(-831,25;0;1487,5)	0,115450425518579
(-840,625;0;1581,25)	0,126403403162401	(-821,875;0;1581,25)	0,10139329612271	(-831,25;0;1562,5)	0,115450425518579
(-821,875;0;1468,75)	0,10139329612271	(-840,625;0;1468,75)	0,126403403162401	(-831,25;0;1487,5)	0,115450425518579
(-840,625;0;1393,75)	0,126403173508393	(-831,25;0;1412,5)	0,115450425518579	(-821,875;0;1393,75)	0,101393350772011
(-840,625;0;1431,25)	0,126403403162401	(-821,875;0;1431,25)	0,10139329612271	(-831,25;0;1412,5)	0,115450425518579
(-840,625;0;1356,25)	0,126403173508393	(-821,875;0;1356,25)	0,101393350772011	(-831,25;0;1337,5)	0,115450425518579
(-840,625;0;1318,75)	0,126403403162401	(-821,875;0;1318,75)	0,10139329612271	(-835,9375;0;1309,375)	0,121589858706231
(-840,625;0;1281,25)	0,126403403162401	(-835,9375;0;1290,625)	0,121589858706231	(-821,875;0;1281,25)	0,10139329612271
(-831,25;0;1525)	0,115450446510242	(-840,625;0;1543,75)	0,126403173508393	(-826,5625;0;1534,375)	0,108518496898698
(-821,875;0;1543,75)	0,101393350772011	(-826,5625;0;1534,375)	0,108518496898698	(-840,625;0;1543,75)	0,126403173508393
(-821,875;0;1506,25)	0,101393350772011	(-840,625;0;1506,25)	0,126403173508393	(-826,5625;0;1515,625)	0,108518496898698
(-831,25;0;1525)	0,115450446510242	(-826,5625;0;1515,625)	0,108518496898698	(-840,625;0;1506,25)	0,126403173508393
(-821,875;0;1581,25)	0,10139329612271	(-840,625;0;1581,25)	0,126403403162401	(-826,5625;0;1590,625)	0,108518275593269
(-831,25;0;1600)	0,115450605604592	(-826,5625;0;1590,625)	0,108518275593269	(-840,625;0;1581,25)	0,126403403162401
(-840,625;0;1468,75)	0,126403403162401	(-821,875;0;1468,75)	0,10139329612271	(-835,9375;0;1459,375)	0,121589858706231
(-821,875;0;1393,75)	0,101393350772011	(-826,5625;0;1384,375)	0,108518496898698	(-840,625;0;1393,75)	0,126403173508393
(-821,875;0;1431,25)	0,10139329612271	(-840,625;0;1431,25)	0,126403403162401	(-826,5625;0;1440,625)	0,108518275593269
(-831,25;0;1450)	0,115450605604592	(-826,5625;0;1440,625)	0,108518275593269	(-840,625;0;1431,25)	0,126403403162401
(-831,25;0;1375)	0,115450446510242	(-840,625;0;1393,75)	0,126403173508393	(-826,5625;0;1384,375)	0,108518496898698
(-821,875;0;1356,25)	0,101393350772011	(-840,625;0;1356,25)	0,126403173508393	(-826,5625;0;1365,625)	0,108518496898698
(-831,25;0;1375)	0,115450446510242	(-826,5625;0;1365,625)	0,108518496898698	(-840,625;0;1356,25)	0,126403173508393
(-831,25;0;1000)	0,115450605604592	(-835,9375;0;1009,375)	0,121589858706231	(-821,875;0;1018,75)	0,10139329612271
(-831,25;0;1150)	0,115450605604592	(-835,9375;0;1159,375)	0,121589858706231	(-821,875;0;1168,75)	0,10139329612271
(-831,25;0;1300)	0,115450605604592	(-835,9375;0;1309,375)	0,121589858706231	(-821,875;0;1318,75)	0,10139329612271
(-831,25;0;1300)	0,115450605604592	(-821,875;0;1281,25)	0,10139329612271	(-835,9375;0;1290,625)	0,121589858706231
(-831,25;0;1450)	0,115450605604592	(-835,9375;0;1459,375)	0,121589858706231	(-821,875;0;1468,75)	0,10139329612271
(-821,875;0;1018,75)	0,10139329612271	(-831,25;0;1037,5)	0,115450425518579	(-812,5;0;1037,5)	0,088976581007288
(-821,875;0;1018,75)	0,10139329612271	(-812,5;0;1000)	0,0889766280702526	(-831,25;0;1000)	0,115450605604592
(-821,875;0;1093,75)	0,101393350772011	(-831,25;0;1112,5)	0,115450425518579	(-812,5;0;1112,5)	0,0889765810072881
(-821,875;0;1168,75)	0,10139329612271	(-812,5;0;1150)	0,0889766280702526	(-831,25;0;1150)	0,115450605604592
(-821,875;0;1206,25)	0,101393350772011	(-812,5;0;1187,5)	0,088976581007288	(-831,25;0;1187,5)	0,115450425518579
(-831,25;0;1075)	0,115450446510242	(-812,5;0;1075)	0,0889766107758034	(-826,5625;0;1065,625)	0,108518496898698
(-831,25;0;1075)	0,115450446510242	(-826,5625;0;1084,375)	0,108518496898698	(-812,5;0;1075)	0,0889766107758034
(-812,5;0;1037,5)	0,088976581007288	(-831,25;0;1037,5)	0,115450425518579	(-817,1875;0;1046,875)	0,0946879470007738
(-821,875;0;1056,25)	0,101393350772011	(-817,1875;0;1046,875)	0,0946879470007738	(-831,25;0;1037,5)	0,115450425518579
(-812,5;0;1112,5)	0,0889765810072881	(-831,25;0;1112,5)	0,115450425518579	(-817,1875;0;1121,875)	0,0946879681812231
(-821,875;0;1131,25)	0,10139329612271	(-817,1875;0;1121,875)	0,0946879681812231	(-831,25;0;1112,5)	0,115450425518579
(-831,25;0;1150)	0,115450605604592	(-812,5;0;1150)	0,0889766280702526	(-826,5625;0;1140,625)	0,108518275593269
(-821,875;0;1168,75)	0,10139329612271	(-831,25;0;1187,5)	0,115450425518579	(-817,1875;0;1178,125)	0,0946879681812231
(-831,25;0;1225)	0,115450446510242	(-812,5;0;1225)	0,0889766107758034	(-826,5625;0;1215,625)	0,108518496898698
(-812,5;0;1187,5)	0,088976581007288	(-817,1875;0;1178,125)	0,0946879681812231	(-831,25;0;1187,5)	0,115450425518579
(-831,25;0;1225)	0,115450446510242	(-826,5625;0;1234,375)	0,108518496898698	(-812,5;0;1225)	0,0889766107758034
(-821,875;0;1318,75)	0,10139329612271	(-812,5;0;1300)	0,0889766280702526	(-831,25;0;1300)	0,115450605604592
(-821,875;0;1318,75)	0,10139329612271	(-831,25;0;1337,5)	0,115450425518579	(-812,5;0;1337,5)	0,088976581007288
(-821,875;0;1281,25)	0,10139329612271	(-831,25;0;1300)	0,115450605604592	(-812,5;0;1300)	0,0889766280702526
(-821,875;0;1281,25)	0,10139329612271	(-812,5;0;1262,5)	0,0889765810072881	(-831,25;0;1262,5)	0,115450425518579
(-821,875;0;1506,25)	0,101393350772011	(-812,5;0;1487,5)	0,088976581007288	(-831,25;0;1487,5)	0,115450425518579
(-821,875;0;1543,75)	0,101393350772011	(-831,25;0;1562,5)	0,115450425518579	(-812,5;0;1562,5)	0,0889765810072881
(-821,875;0;1468,75)	0,10139329612271	(-812,5;0;1450)	0,0889766280702526	(-831,25;0;1450)	0,115450605604592
(-821,875;0;1393,75)	0,101393350772011	(-831,25;0;1412,5)	0,115450425518579	(-812,5;0;1412,5)	0,0889765810072881
(-812,5;0;1337,5)	0,088976581007288	(-831,25;0;1337,5)	0,115450425518579	(-817,1875;0;1346,875)	0,0946879470007738
(-821,875;0;1356,25)	0,101393350772011	(-817,1875;0;1346,875)	0,0946879470007738	(-831,25;0;1337,5)	0,115450425518579
(-812,5;0;1262,5)	0,0889765810072881	(-817,1875;0;1253,125)	0,0946879470007738	(-831,25;0;1262,5)	0,115450425518579
(-821,875;0;1243,75)	0,101393350772011	(-831,25;0;1262,5)	0,115450425518579	(-817,1875;0;1253,125)	0,0946879470007738
(-831,25;0;1525)	0,115450446510242	(-826,5625;0;1534,375)	0,108518496898698	(-812,5;0;1525)	0,0889766107758034
(-831,25;0;1525)	0,115450446510242	(-812,5;0;1525)	0,0889766107758034	(-826,5625;0;1515,625)	0,108518496898698
(-812,5;0;1487,5)	0,088976581007288	(-817,1875;0;1478,125)	0,0946879681812231	(-831,25;0;1487,5)	0,115450425518579
(-812,5;0;1562,5)	0,0889765810072881	(-831,25;0;1562,5)	0,115450425518579	(-817,1875;0;1571,875)	0,0946879681812231
(-821,875;0;1581,25)	0,10139329612271	(-817,1875;0;1571,875)	0,0946879681812231	(-831,25;0;1562,5)	0,115450425518579
(-831,25;0;1600)	0,115450605604592	(-812,5;0;1600)	0,0889766280702526	(-826,5625;0;1590,625)	0,108518275593269
(-821,875;0;1468,75)	0,10139329612271	(-831,25;0;1487,5)	0,115450425518579	(-817,1875;0;1478,125)	0,0946879681812231
(-812,5;0;1412,5)	0,0889765810072881	(-831,25;0;1412,5)	0,115450425518579	(-817,1875;0;1421,875)	0,0946879681812231
(-821,875;0;1431,25)	0,10139329612271	(-817,1875;0;1421,875)	0,0946879681812231	(-831,25;0;1412,5)	0,115450425518579
(-831,25;0;1450)	0,115450605604592	(-812,5;0;1450)	0,0889766280702526	(-826,5625;0;1440,625)	0,108518275593269
(-831,25;0;1375)	0,115450446510242	(-826,5625;0;1384,375)	0,108518496898698	(-812,5;0;1375)	0,0889766107758034
(-831,25;0;1375)	0,115450446510242	(-812,5;0;1375)	0,0889766107758034	(-826,5625;0;1365,625)	0,108518496898698
(-821,875;0;1056,25)	0,101393350772011	(-826,5625;0;1065,625)	0,108518496898698	(-812,5;0;1075)	0,0889766107758034
(-821,875;0;1131,25)	0,10139329612271	(-826,5625;0;1140,625)	0,108518275593269	(-812,5;0;1150)	0,0889766280702526
(-821,875;0;1093,75)	0,101393350772011	(-812,5;0;1075)	0,0889766107758034	(-826,5625;0;1084,375)	0,108518496898698
(-821,875;0;1206,25)	0,101393350772011	(-826,5625;0;1215,625)	0,108518496898698	(-812,5;0;1225)	0,0889766107758034
(-821,875;0;1243,75)	0,101393350772011	(-812,5;0;1225)	0,0889766107758034	(-826,5625;0;1234,375)	0,108518496898698
(-821,875;0;1543,75)	0,101393350772011	(-812,5;0;1525)	0,0889766107758034	(-826,5625;0;1534,375)	0,108518496898698
(-821,875;0;1506,25)	0,101393350772011	(-826,5625;0;1515,625)	0,108518496898698	(-812,5;0;1525)	0,0889766107758034
(-821,875;0;1581,25)	0,10139329612271	(-826,5625;0;1590,625)	0,108518275593269	(-812,5;0;1600)	0,0889766280702526
(-821,875;0;1393,75)	0,101393350772011	(-812,5;0;1375)	0,0889766107758034	(-826,5625;0;1384,375)	0,108518496898698
(-821,875;0;1431,25)	0,10139329612271	(-826,5625;0;1440,625)	0,108518275593269	(-812,5;0;1450)	0,0889766280702526
(-821,875;0;1356,25)	0,101393350772011	(-826,5625;0;1365,625)	0,108518496898698	(-812,5;0;1375)	0,0889766107758034
(-803,125;0;1056,25)	0,0823536795741255	(-821,875;0;1056,25)	0,101393350772011	(-812,5;0;1075)	0,0889766107758034
(-821,875;0;1018,75)	0,10139329612271	(-803,125;0;1018,75)	0,0823536545513063	(-812,5;0;1000)	0,0889766280702526
(-821,875;0;1093,75)	0,101393350772011	(-803,125;0;1093,75)	0,0823536795741255	(-812,5;0;1075)	0,0889766107758034
(-803,125;0;1131,25)	0,0823536545513063	(-821,875;0;1131,25)	0,10139329612271	(-812,5;0;1150)	0,0889766280702526
(-803,125;0;1168,75)	0,0823536545513063	(-812,5;0;1150)	0,0889766280702526	(-821,875;0;1168,75)	0,10139329612271
(-821,875;0;1206,25)	0,101393350772011	(-812,5;0;1225)	0,0889766107758034	(-803,125;0;1206,25)	0,0823536795741255
(-812,5;0;1037,5)	0,088976581007288	(-807,8125;0;1028,125)	0,0847455363730122	(-821,875;0;1018,75)	0,10139329612271
(-821,875;0;1056,25)	0,101393350772011	(-803,125;0;1056,25)	0,0823536795741255	(-817,1875;0;1046,875)	0,0946879470007738
(-803,125;0;1018,75)	0,0823536545513063	(-821,875;0;1018,75)	0,10139329612271	(-807,8125;0;1028,125)	0,0847455363730122
(-812,5;0;1112,5)	0,0889765810072881	(-807,8125;0;1103,125)	0,0847455629302222	(-821,875;0;1093,75)	0,101393350772011
(-803,125;0;1093,75)	0,0823536795741255	(-821,875;0;1093,75)	0,101393350772011	(-807,8125;0;1103,125)	0,0847455629302222
(-821,875;0;1131,25)	0,10139329612271	(-803,125;0;1131,25)	0,0823536545513063	(-817,1875;0;1121,875)	0,0946879681812231
(-821,875;0;1168,75)	0,10139329612271	(-817,1875;0;1178,125)	0,0946879681812231	(-803,125;0;1168,75)	0,0823536545513063
(-812,5;0;1187,5)	0,088976581007288	(-821,875;0;1206,25)	0,101393350772011	(-807,8125;0;1196,875)	0,0847455629302221
(-803,125;0;1206,25)	0,0823536795741255	(-807,8125;0;1196,875)	0,0847455629302221	(-821,875;0;1206,25)	0,101393350772011
(-821,875;0;1318,75)	0,10139329612271	(-803,125;0;1318,75)	0,0823536545513063	(-812,5;0;1300)	0,0889766280702526
(-803,125;0;1356,25)	0,0823536795741255	(-821,875;0;1356,25)	0,101393350772011	(-812,5;0;1375)	0,0889766107758034
(-821,875;0;1281,25)	0,10139329612271	(-812,5;0;1300)	0,0889766280702526	(-803,125;0;1281,25)	0,0823536545513063
(-803,125;0;1243,75)	0,0823536795741255	(-812,5;0;1225)	0,0889766107758034	(-821,875;0;1243,75)	0,101393350772011
(-821,875;0;1506,25)	0,101393350772011	(-812,5;0;1525)	0,0889766107758034	(-803,125;0;1506,25)	0,0823536795741255
(-821,875;0;1543,75)	0,101393350772011	(-803,125;0;1543,75)	0,0823536795741255	(-812,5;0;1525)	0,0889766107758034
(-803,125;0;1581,25)	0,0823536545513063	(-821,875;0;1581,25)	0,10139329612271	(-812,5;0;1600)	0,0889766280702526
(-803,125;0;1468,75)	0,0823536545513063	(-812,5;0;1450)	0,0889766280702526	(-821,875;0;1468,75)	0,10139329612271
(-821,875;0;1393,75)	0,101393350772011	(-803,125;0;1393,75)	0,0823536795741255	(-812,5;0;1375)	0,0889766107758034
(-803,125;0;1431,25)	0,0823536545513063	(-821,875;0;1431,25)	0,10139329612271	(-812,5;0;1450)	0,0889766280702526
(-803,125;0;1318,75)	0,0823536545513063	(-821,875;0;1318,75)	0,10139329612271	(-807,8125;0;1328,125)	0,0847455363730122
(-821,875;0;1356,25)	0,101393350772011	(-803,125;0;1356,25)	0,0823536795741255	(-817,1875;0;1346,875)	0,0946879470007738
(-812,5;0;1337,5)	0,088976581007288	(-807,8125;0;1328,125)	0,0847455363730122	(-821,875;0;1318,75)	0,10139329612271
(-803,125;0;1281,25)	0,0823536545513063	(-807,8125;0;1271,875)	0,0847455363730123	(-821,875;0;1281,25)	0,10139329612271
(-821,875;0;1243,75)	0,101393350772011	(-817,1875;0;1253,125)	0,0946879470007738	(-803,125;0;1243,75)	0,0823536795741255
(-812,5;0;1262,5)	0,0889765810072881	(-821,875;0;1281,25)	0,10139329612271	(-807,8125;0;1271,875)	0,0847455363730123
(-812,5;0;1487,5)	0,088976581007288	(-821,875;0;1506,25)	0,101393350772011	(-807,8125;0;1496,875)	0,0847455629302221
(-803,125;0;1506,25)	0,0823536795741255	(-807,8125;0;1496,875)	0,0847455629302221	(-821,875;0;1506,25)	0,101393350772011
(-812,5;0;1562,5)	0,0889765810072881	(-807,8125;0;1553,125)	0,0847455629302222	(-821,875;0;1543,75)	0,101393350772011
(-803,125;0;1543,75)	0,0823536795741255	(-821,875;0;1543,75)	0,101393350772011	(-807,8125;0;1553,125)	0,0847455629302222
(-821,875;0;1581,25)	0,10139329612271	(-803,125;0;1581,25)	0,0823536545513063	(-817,1875;0;1571,875)	0,0946879681812231
(-821,875;0;1468,75)	0,10139329612271	(-817,1875;0;1478,125)	0,0946879681812231	(-803,125;0;1468,75)	0,0823536545513063
(-812,5;0;1412,5)	0,0889765810072881	(-807,8125;0;1403,125)	0,0847455629302222	(-821,875;0;1393,75)	0,101393350772011
(-803,125;0;1393,75)	0,0823536795741255	(-821,875;0;1393,75)	0,101393350772011	(-807,8125;0;1403,125)	0,0847455629302222
(-821,875;0;1431,25)	0,10139329612271	(-803,125;0;1431,25)	0,0823536545513063	(-817,1875;0;1421,875)	0,0946879681812231
(-812,5;0;1037,5)	0,088976581007288	(-817,1875;0;1046,875)	0,0946879470007738	(-803,125;0;1056,25)	0,0823536795741255
(-812,5;0;1112,5)	0,0889765810072881	(-817,1875;0;1121,875)	0,0946879681812231	(-803,125;0;1131,25)	0,0823536545513063
(-812,5;0;1187,5)	0,088976581007288	(-803,125;0;1168,75)	0,0823536545513063	(-817,1875;0;1178,125)	0,0946879681812231
(-812,5;0;1337,5)	0,088976581007288	(-817,1875;0;1346,875)	0,0946879470007738	(-803,125;0;1356,25)	0,0823536795741255
(-812,5;0;1262,5)	0,0889765810072881	(-803,125;0;1243,75)	0,0823536795741255	(-817,1875;0;1253,125)	0,0946879470007738
(-812,5;0;1487,5)	0,088976581007288	(-803,125;0;1468,75)	0,0823536545513063	(-817,1875;0;1478,125)	0,0946879681812231
(-812,5;0;1562,5)	0,0889765810072881	(-817,1875;0;1571,875)	0,0946879681812231	(-803,125;0;1581,25)	0,0823536545513063
(-812,5;0;1412,5)	0,0889765810072881	(-817,1875;0;1421,875)	0,0946879681812231	(-803,125;0;1431,25)	0,0823536545513063
(-803,125;0;1056,25)	0,0823536795741255	(-793,75;0;1037,5)	0,0837218170959638	(-812,5;0;1037,5)	0,088976581007288
(-803,125;0;1131,25)	0,0823536545513063	(-793,75;0;1112,5)	0,0837218170959638	(-812,5;0;1112,5)	0,0889765810072881
(-803,125;0;1131,25)	0,0823536545513063	(-812,5;0;1150)	0,0889766280702526	(-793,75;0;1150)	0,0837218624517087
(-803,125;0;1168,75)	0,0823536545513063	(-793,75;0;1150)	0,0837218624517087	(-812,5;0;1150)	0,0889766280702526
(-803,125;0;1168,75)	0,0823536545513063	(-812,5;0;1187,5)	0,088976581007288	(-793,75;0;1187,5)	0,0837218170959638
(-812,5;0;1037,5)	0,088976581007288	(-793,75;0;1037,5)	0,0837218170959638	(-807,8125;0;1028,125)	0,0847455363730122
(-803,125;0;1018,75)	0,0823536545513063	(-798,4375;0;1009,375)	0,0820029211311817	(-812,5;0;1000)	0,0889766280702526
(-793,75;0;1000)	0,0837218624517087	(-812,5;0;1000)	0,0889766280702526	(-798,4375;0;1009,375)	0,0820029211311817
(-803,125;0;1056,25)	0,0823536795741255	(-812,5;0;1075)	0,0889766107758034	(-798,4375;0;1065,625)	0,0820030291128154
(-812,5;0;1112,5)	0,0889765810072881	(-793,75;0;1112,5)	0,0837218170959638	(-807,8125;0;1103,125)	0,0847455629302222
(-803,125;0;1093,75)	0,0823536795741255	(-798,4375;0;1084,375)	0,0820030291128154	(-812,5;0;1075)	0,0889766107758034
(-793,75;0;1075)	0,083721896992856	(-812,5;0;1075)	0,0889766107758034	(-798,4375;0;1084,375)	0,0820030291128154
(-793,75;0;1075)	0,083721896992856	(-798,4375;0;1065,625)	0,0820030291128154	(-812,5;0;1075)	0,0889766107758034
(-812,5;0;1187,5)	0,088976581007288	(-807,8125;0;1196,875)	0,0847455629302221	(-793,75;0;1187,5)	0,0837218170959638
(-803,125;0;1356,25)	0,0823536795741255	(-812,5;0;1375)	0,0889766107758034	(-793,75;0;1375)	0,083721896992856
(-803,125;0;1356,25)	0,0823536795741255	(-793,75;0;1337,5)	0,0837218170959638	(-812,5;0;1337,5)	0,088976581007288
(-803,125;0;1281,25)	0,0823536545513063	(-812,5;0;1300)	0,0889766280702526	(-793,75;0;1300)	0,0837218624517087
(-803,125;0;1243,75)	0,0823536795741255	(-812,5;0;1262,5)	0,0889765810072881	(-793,75;0;1262,5)	0,0837218170959638
(-803,125;0;1468,75)	0,0823536545513063	(-812,5;0;1487,5)	0,088976581007288	(-793,75;0;1487,5)	0,0837218170959638
(-803,125;0;1506,25)	0,0823536795741255	(-812,5;0;1525)	0,0889766107758034	(-793,75;0;1525)	0,083721896992856
(-803,125;0;1581,25)	0,0823536545513063	(-793,75;0;1562,5)	0,0837218170959638	(-812,5;0;1562,5)	0,0889765810072881
(-803,125;0;1581,25)	0,0823536545513063	(-812,5;0;1600)	0,0889766280702526	(-793,75;0;1600)	0,0837218624517087
(-803,125;0;1468,75)	0,0823536545513063	(-793,75;0;1450)	0,0837218624517087	(-812,5;0;1450)	0,0889766280702526
(-803,125;0;1431,25)	0,0823536545513063	(-793,75;0;1412,5)	0,0837218170959638	(-812,5;0;1412,5)	0,0889765810072881
(-803,125;0;1431,25)	0,0823536545513063	(-812,5;0;1450)	0,0889766280702526	(-793,75;0;1450)	0,0837218624517087
(-803,125;0;1318,75)	0,0823536545513063	(-798,4375;0;1309,375)	0,0820029211311817	(-812,5;0;1300)	0,0889766280702526
(-793,75;0;1300)	0,0837218624517087	(-812,5;0;1300)	0,0889766280702526	(-798,4375;0;1309,375)	0,0820029211311817
(-812,5;0;1337,5)	0,088976581007288	(-793,75;0;1337,5)	0,0837218170959638	(-807,8125;0;1328,125)	0,0847455363730122
(-793,75;0;1375)	0,083721896992856	(-812,5;0;1375)	0,0889766107758034	(-798,4375;0;1384,375)	0,0820030291128154
(-803,125;0;1393,75)	0,0823536795741255	(-798,4375;0;1384,375)	0,0820030291128154	(-812,5;0;1375)	0,0889766107758034
(-803,125;0;1243,75)	0,0823536795741255	(-798,4375;0;1234,375)	0,0820030291128154	(-812,5;0;1225)	0,0889766107758034
(-793,75;0;1225)	0,083721896992856	(-812,5;0;1225)	0,0889766107758034	(-798,4375;0;1234,375)	0,0820030291128154
(-812,5;0;1262,5)	0,0889765810072881	(-807,8125;0;1271,875)	0,0847455363730123	(-793,75;0;1262,5)	0,0837218170959638
(-793,75;0;1225)	0,083721896992856	(-798,4375;0;1215,625)	0,0820030291128154	(-812,5;0;1225)	0,0889766107758034
(-803,125;0;1206,25)	0,0823536795741255	(-812,5;0;1225)	0,0889766107758034	(-798,4375;0;1215,625)	0,0820030291128154
(-812,5;0;1487,5)	0,088976581007288	(-807,8125;0;1496,875)	0,0847455629302221	(-793,75;0;1487,5)	0,0837218170959638
(-793,75;0;1525)	0,083721896992856	(-812,5;0;1525)	0,0889766107758034	(-798,4375;0;1534,375)	0,0820030291128154
(-803,125;0;1543,75)	0,0823536795741255	(-798,4375;0;1534,375)	0,0820030291128154	(-812,5;0;1525)	0,0889766107758034
(-812,5;0;1562,5)	0,0889765810072881	(-793,75;0;1562,5)	0,0837218170959638	(-807,8125;0;1553,125)	0,0847455629302222
(-812,5;0;1412,5)	0,0889765810072881	(-793,75;0;1412,5)	0,0837218170959638	(-807,8125;0;1403,125)	0,0847455629302222
(-803,125;0;1018,75)	0,0823536545513063	(-807,8125;0;1028,125)	0,0847455363730122	(-793,75;0;1037,5)	0,0837218170959638
(-803,125;0;1093,75)	0,0823536795741255	(-807,8125;0;1103,125)	0,0847455629302222	(-793,75;0;1112,5)	0,0837218170959638
(-803,125;0;1206,25)	0,0823536795741255	(-793,75;0;1187,5)	0,0837218170959638	(-807,8125;0;1196,875)	0,0847455629302221
(-803,125;0;1318,75)	0,0823536545513063	(-807,8125;0;1328,125)	0,0847455363730122	(-793,75;0;1337,5)	0,0837218170959638
(-803,125;0;1281,25)	0,0823536545513063	(-793,75;0;1262,5)	0,0837218170959638	(-807,8125;0;1271,875)	0,0847455363730123
(-803,125;0;1506,25)	0,0823536795741255	(-793,75;0;1487,5)	0,0837218170959638	(-807,8125;0;1496,875)	0,0847455629302221
(-803,125;0;1543,75)	0,0823536795741255	(-807,8125;0;1553,125)	0,0847455629302222	(-793,75;0;1562,5)	0,0837218170959638
(-803,125;0;1393,75)	0,0823536795741255	(-807,8125;0;1403,125)	0,0847455629302222	(-793,75;0;1412,5)	0,0837218170959638
(-784,375;0;1018,75)	0,0926134480213185	(-803,125;0;1018,75)	0,0823536545513063	(-793,75;0;1037,5)	0,0837218170959638
(-784,375;0;1056,25)	0,0926135144825232	(-793,75;0;1037,5)	0,0837218170959638	(-803,125;0;1056,25)	0,0823536795741255
(-803,125;0;1131,25)	0,0823536545513063	(-784,375;0;1131,25)	0,0926134480213185	(-793,75;0;1112,5)	0,0837218170959638
(-784,375;0;1093,75)	0,0926135144825232	(-803,125;0;1093,75)	0,0823536795741255	(-793,75;0;1112,5)	0,0837218170959638
(-803,125;0;1168,75)	0,0823536545513063	(-793,75;0;1187,5)	0,0837218170959638	(-784,375;0;1168,75)	0,0926134480213185
(-803,125;0;1018,75)	0,0823536545513063	(-784,375;0;1018,75)	0,0926134480213185	(-798,4375;0;1009,375)	0,0820029211311817
(-803,125;0;1056,25)	0,0823536795741255	(-798,4375;0;1065,625)	0,0820030291128154	(-784,375;0;1056,25)	0,0926135144825232
(-784,375;0;1131,25)	0,0926134480213185	(-803,125;0;1131,25)	0,0823536545513063	(-789,0625;0;1140,625)	0,0873627503138964
(-793,75;0;1150)	0,0837218624517087	(-789,0625;0;1140,625)	0,0873627503138964	(-803,125;0;1131,25)	0,0823536545513063
(-803,125;0;1093,75)	0,0823536795741255	(-784,375;0;1093,75)	0,0926135144825232	(-798,4375;0;1084,375)	0,0820030291128154
(-793,75;0;1150)	0,0837218624517087	(-803,125;0;1168,75)	0,0823536545513063	(-789,0625;0;1159,375)	0,0873627503138964
(-784,375;0;1168,75)	0,0926134480213185	(-789,0625;0;1159,375)	0,0873627503138964	(-803,125;0;1168,75)	0,0823536545513063
(-784,375;0;1318,75)	0,0926134480213185	(-803,125;0;1318,75)	0,0823536545513063	(-793,75;0;1337,5)	0,0837218170959638
(-803,125;0;1356,25)	0,0823536795741255	(-784,375;0;1356,25)	0,0926135144825232	(-793,75;0;1337,5)	0,0837218170959638
(-784,375;0;1393,75)	0,0926135144825232	(-803,125;0;1393,75)	0,0823536795741255	(-793,75;0;1412,5)	0,0837218170959638
(-803,125;0;1281,25)	0,0823536545513063	(-784,375;0;1281,25)	0,0926134480213185	(-793,75;0;1262,5)	0,0837218170959638
(-784,375;0;1243,75)	0,0926135144825232	(-803,125;0;1243,75)	0,0823536795741255	(-793,75;0;1262,5)	0,0837218170959638
(-784,375;0;1206,25)	0,0926135144825232	(-793,75;0;1187,5)	0,0837218170959638	(-803,125;0;1206,25)	0,0823536795741255
(-803,125;0;1468,75)	0,0823536545513063	(-793,75;0;1487,5)	0,0837218170959638	(-784,375;0;1468,75)	0,0926134480213185
(-803,125;0;1506,25)	0,0823536795741255	(-784,375;0;1506,25)	0,0926135144825232	(-793,75;0;1487,5)	0,0837218170959638
(-784,375;0;1543,75)	0,0926135144825232	(-803,125;0;1543,75)	0,0823536795741255	(-793,75;0;1562,5)	0,0837218170959638
(-803,125;0;1581,25)	0,0823536545513063	(-784,375;0;1581,25)	0,0926134480213185	(-793,75;0;1562,5)	0,0837218170959638
(-803,125;0;1431,25)	0,0823536545513063	(-784,375;0;1431,25)	0,0926134480213185	(-793,75;0;1412,5)	0,0837218170959638
(-803,125;0;1318,75)	0,0823536545513063	(-784,375;0;1318,75)	0,0926134480213185	(-798,4375;0;1309,375)	0,0820029211311817
